Timestamp,Milliseconds,X,Y,Z
2019-06-25 10:23:12,4270,7.582855,5.687744,0.36849976
2019-06-25 10:23:12,4281,7.733597,5.721237,0.20817566
2019-06-25 10:23:12,4290,7.757538,5.922241,0.14356995
2019-06-25 10:23:12,4300,7.8843536,5.9102783,0.086135864
2019-06-25 10:23:12,4310,7.795822,5.8169556,0.047851562
2019-06-25 10:23:12,4320,7.594818,5.83609,0.023925781
2019-06-25 10:23:12,4331,7.3579254,5.7786713,0.086135864
2019-06-25 10:23:12,4340,7.2215424,5.7188416,-0.0023956299
2019-06-25 10:23:12,4350,7.310074,5.8002014,-0.18664551
2019-06-25 10:23:12,4361,7.4990997,5.8672028,-0.29431152
2019-06-25 10:23:12,4370,7.594818,5.8576355,-0.279953
2019-06-25 10:23:12,4380,7.688141,5.8456726,-0.32781982
2019-06-25 10:23:12,4391,7.7120667,5.843277,-0.44267273
2019-06-25 10:23:12,4400,7.7024994,5.8743744,-0.50727844
2019-06-25 10:23:12,4410,7.623535,5.860016,-0.6316986
2019-06-25 10:23:12,4421,7.590027,5.843277,-0.7848511
2019-06-25 10:23:12,4430,7.3579254,5.922241,-0.8542328
2019-06-25 10:23:12,4440,7.1928253,5.883957,-0.8614197
2019-06-25 10:23:12,4450,7.1162567,5.888733,-0.9882355
2019-06-25 10:23:12,4460,7.1856537,5.9413757,-1.1868439
2019-06-25 10:23:12,4470,7.381851,6.029907,-1.2681885
2019-06-25 10:23:12,4481,7.556534,6.003586,-1.2131653
2019-06-25 10:23:12,4490,7.520645,6.0155487,-1.0935211
2019-06-25 10:23:12,4501,7.381851,5.9892426,-1.0217285
2019-06-25 10:23:12,4511,7.2669983,5.91745,-1.0671997
2019-06-25 10:23:12,4520,7.278961,5.9724884,-1.1772614
2019-06-25 10:23:12,4531,7.3914337,5.9437714,-1.2873383
2019-06-25 10:23:12,4541,7.401001,5.9772644,-1.409378
2019-06-25 10:23:12,4550,7.3914337,6.029907,-1.552948
2019-06-25 10:23:12,4561,7.470398,5.986847,-1.5744781
2019-06-25 10:23:12,4570,7.4249268,5.991623,-1.5553284
2019-06-25 10:23:12,4580,7.307678,5.9892426,-1.6438751
2019-06-25 10:23:12,4591,7.240677,5.9653015,-1.730011
2019-06-25 10:23:12,4601,7.1210327,5.9605255,-1.7611237
2019-06-25 10:23:12,4610,7.010971,5.900696,-1.7754669
2019-06-25 10:23:12,4620,6.989441,5.922241,-1.7898254
2019-06-25 10:23:12,4631,7.1282196,5.99881,-1.7084808
2019-06-25 10:23:12,4641,7.257431,6.0155487,-1.7228394
2019-06-25 10:23:12,4650,7.298111,6.037094,-1.9405823
2019-06-25 10:23:12,4660,7.348358,6.0012054,-2.0027924
2019-06-25 10:23:12,4670,7.3244324,5.9940186,-2.0578308
2019-06-25 10:23:12,4681,7.257431,6.029907,-2.1559296
2019-06-25 10:23:12,4691,7.2550354,6.0179443,-2.1248322
2019-06-25 10:23:12,4700,7.1401825,5.9892426,-2.1176453
2019-06-25 10:23:12,4710,6.9918213,5.9820557,-2.3018951
2019-06-25 10:23:12,4721,7.0420837,6.003586,-2.4550323
2019-06-25 10:23:12,4731,7.1114655,5.991623,-2.6608124
2019-06-25 10:23:12,4740,7.097107,6.0155487,-2.7900238
2019-06-25 10:23:12,4751,7.063614,6.037094,-2.7876434
2019-06-25 10:23:12,4761,7.0707855,6.072983,-2.7589264
2019-06-25 10:23:12,4770,7.039688,6.04187,-2.7014923
2019-06-25 10:23:12,4780,7.0085754,5.97966,-2.720642
2019-06-25 10:23:12,4791,6.982254,6.029907,-2.8594208
2019-06-25 10:23:12,4800,7.039688,6.0466614,-2.9910278
2019-06-25 10:23:12,4810,7.022934,6.0107727,-3.0508423
2019-06-25 10:23:12,4821,6.9439697,6.0107727,-3.0604248
2019-06-25 10:23:12,4830,6.9104767,6.029907,-3.0556335
2019-06-25 10:23:12,4840,6.948761,6.027527,-2.9910278
2019-06-25 10:23:12,4851,6.994217,6.02034,-2.9886322
2019-06-25 10:23:12,4860,6.932007,6.037094,-2.967102
2019-06-25 10:23:12,4871,6.8004,6.0155487,-3.0556335
2019-06-25 10:23:12,4880,6.764511,5.9437714,-3.2733765
2019-06-25 10:23:12,4891,6.7381897,6.003586,-3.3188477
2019-06-25 10:23:12,4900,6.695114,6.0179443,-3.3212433
2019-06-25 10:23:12,4910,6.628113,6.04187,-3.4384918
2019-06-25 10:23:12,4921,6.5898285,6.029907,-3.5437775
2019-06-25 10:23:12,4930,6.520447,5.996414,-3.5772705
2019-06-25 10:23:12,4941,6.5108643,6.072983,-3.5940247
2019-06-25 10:23:12,4950,6.4989014,6.0681915,-3.5365906
2019-06-25 10:23:12,4961,6.295517,6.0227356,-3.2949219
2019-06-25 10:23:12,4970,6.352951,6.0155487,-3.3619232
2019-06-25 10:23:12,4980,6.4654083,6.0107727,-3.488739
2019-06-25 10:23:13,4990,6.4414825,6.032303,-3.6466675
2019-06-25 10:23:13,5001,6.18544,6.099304,-3.8979034
2019-06-25 10:23:13,5010,6.008377,6.130417,-4.084549
2019-06-25 10:23:13,5021,6.0801697,6.1280212,-4.244873
2019-06-25 10:23:13,5030,6.1543427,6.1830597,-4.240082
2019-06-25 10:23:13,5041,6.197418,6.2165527,-3.9864502
2019-06-25 10:23:13,5050,6.276367,6.197418,-3.8452606
2019-06-25 10:23:13,5061,6.283554,6.1663055,-3.763916
2019-06-25 10:23:13,5071,6.139984,6.1782684,-3.7016907
2019-06-25 10:23:13,5080,6.037094,6.173477,-3.723236
2019-06-25 10:23:13,5090,5.962921,6.262024,-3.838089
2019-06-25 10:23:13,5100,5.860016,6.3553314,-4.019943
2019-06-25 10:23:13,5111,5.848053,6.3433685,-4.2137604
2019-06-25 10:23:13,5120,5.8336945,6.254837,-4.2424774
2019-06-25 10:23:13,5130,5.7475586,6.2285156,-4.249649
2019-06-25 10:23:13,5141,5.8073883,6.3194427,-4.2520447
2019-06-25 10:23:13,5150,5.934204,6.3840485,-4.2233276
2019-06-25 10:23:13,5161,6.065811,6.3936157,-4.1563263
2019-06-25 10:23:13,5170,6.1830597,6.4462585,-4.175476
2019-06-25 10:23:13,5180,6.1280212,6.51326,-4.2424774
2019-06-25 10:23:13,5191,6.0155487,6.443878,-4.2520447
2019-06-25 10:23:13,5200,5.7595215,6.34816,-4.23291
2019-06-25 10:23:13,5210,5.5034943,6.448654,-4.2472534
2019-06-25 10:23:13,5221,5.441284,6.4342957,-4.433899
2019-06-25 10:23:13,5231,5.4221344,6.439087,-4.5750732
2019-06-25 10:23:13,5240,5.4388885,6.479767,-4.675583
2019-06-25 10:23:13,5250,5.5992126,6.520447,-4.749756
2019-06-25 10:23:13,5261,5.551346,6.5108643,-4.742569
2019-06-25 10:23:13,5270,5.5034943,6.520447,-4.6588287
2019-06-25 10:23:13,5281,5.515457,6.5276184,-4.656433
2019-06-25 10:23:13,5291,5.414963,6.6257324,-4.6133575
2019-06-25 10:23:13,5300,5.3072815,6.661621,-4.6660004
2019-06-25 10:23:13,5310,5.2570343,6.6687927,-4.9124603
2019-06-25 10:23:13,5321,5.2785645,6.6831512,-5.17807
2019-06-25 10:23:13,5330,5.2666016,6.6424713,-5.1517487
2019-06-25 10:23:13,5340,4.9459686,6.7166595,-4.93161
2019-06-25 10:23:13,5351,4.6612244,6.7740784,-4.8502502
2019-06-25 10:23:13,5361,4.4769745,6.7501526,-4.8263245
2019-06-25 10:23:13,5371,4.4769745,6.7501526,-4.8263245
2019-06-25 10:23:13,5381,4.4147644,6.654434,-4.627716
2019-06-25 10:23:13,5390,4.421936,6.742981,-4.5343933
2019-06-25 10:23:13,5400,4.2998962,6.7501526,-4.5631104
2019-06-25 10:23:13,5410,4.022339,6.7716827,-4.68515
2019-06-25 10:23:13,5421,4.0414734,6.798004,-5.0416718
2019-06-25 10:23:13,5430,3.9146576,6.8027954,-5.3407745
2019-06-25 10:23:13,5440,3.7710876,6.850647,-5.5034943
2019-06-25 10:23:13,5450,3.735199,6.8434753,-5.5992126
2019-06-25 10:23:13,5461,3.6490479,6.845871,-5.6231384
2019-06-25 10:23:13,5470,3.5700989,6.86261,-5.5322113
2019-06-25 10:23:13,5480,3.5413818,6.8697968,-5.477173
2019-06-25 10:23:13,5491,3.448059,6.8937225,-5.48674
2019-06-25 10:23:13,5501,3.4839478,6.8745728,-5.728424
2019-06-25 10:23:13,5512,3.4959106,6.8482513,-5.740387
2019-06-25 10:23:13,5522,3.242279,6.8697968,-5.962921
2019-06-25 10:23:13,5530,3.0843506,6.9104767,-6.065811
2019-06-25 10:23:13,5541,2.9240265,7.022934,-5.950943
2019-06-25 10:23:13,5551,3.007782,6.989441,-5.8815613
2019-06-25 10:23:13,5560,3.139389,6.977478,-5.8504486
2019-06-25 10:23:13,5572,3.349945,7.101898,-5.5944214
2019-06-25 10:23:13,5580,3.397812,7.1401825,-5.757126
2019-06-25 10:23:13,5591,3.2279205,7.075577,-6.032303
2019-06-25 10:23:13,5600,3.069992,7.0947266,-6.0514526
2019-06-25 10:23:13,5611,3.0269165,7.1186523,-6.0538483
2019-06-25 10:23:13,5621,2.8666077,7.0779724,-5.924637
2019-06-25 10:23:13,5630,2.8163452,7.1162567,-5.694916
2019-06-25 10:23:13,5641,2.9001007,7.1282196,-5.749954
2019-06-25 10:23:13,5650,2.909668,7.130615,-5.8672028
2019-06-25 10:23:13,5661,2.9168549,7.125824,-6.032303
2019-06-25 10:23:13,5671,2.9886322,7.2191467,-6.1591187
2019-06-25 10:23:13,5680,2.8163452,7.276581,-6.168701
2019-06-25 10:23:13,5691,2.6057892,7.1593323,-6.1447754
2019-06-25 10:23:13,5700,2.4526367,7.1186523,-5.9724884
2019-06-25 10:23:13,5711,2.5339966,7.1497498,-5.723633
2019-06-25 10:23:13,5721,2.617752,7.1808624,-5.8169556
2019-06-25 10:23:13,5730,2.5028992,7.2646027,-6.0346985
2019-06-25 10:23:13,5740,2.2205353,7.2382812,-6.1375885
2019-06-25 10:23:13,5751,2.0243225,7.2095795,-6.2859497
2019-06-25 10:23:13,5761,1.935791,7.1808624,-6.3194427
2019-06-25 10:23:13,5770,1.9214325,7.171295,-6.1878357
2019-06-25 10:23:13,5781,1.9286194,7.1976166,-6.0514526
2019-06-25 10:23:13,5790,1.8137665,7.178467,-5.8217316
2019-06-25 10:23:13,5801,1.7730865,7.178467,-5.7188416
2019-06-25 10:23:13,5810,1.6079712,7.166504,-5.682953
2019-06-25 10:23:13,5822,1.758728,7.166504,-5.8983154
2019-06-25 10:23:13,5830,1.8759766,7.257431,-6.0849457
2019-06-25 10:23:13,5840,1.8592224,7.2598267,-6.317047
2019-06-25 10:23:13,5851,1.5146637,7.240677,-6.364914
2019-06-25 10:23:13,5860,1.2634125,7.2143555,-6.254837
2019-06-25 10:23:13,5870,1.105484,7.133011,-6.0442657
2019-06-25 10:23:13,5881,1.1700897,7.142578,-5.8456726
2019-06-25 10:23:13,5891,1.1868439,7.211975,-5.9198456
2019-06-25 10:23:13,5900,1.3950195,7.2502594,-6.0921326
2019-06-25 10:23:13,5910,1.5888367,7.360321,-6.3026886
2019-06-25 10:23:13,5920,1.5816498,7.314865,-6.4319153
2019-06-25 10:23:13,5930,1.2945099,7.281357,-6.336197
2019-06-25 10:23:13,5941,1.0408783,7.240677,-6.2524414
2019-06-25 10:23:13,5950,0.78245544,7.1808624,-6.118454
2019-06-25 10:23:13,5960,0.825531,7.183258,-6.0538483
2019-06-25 10:23:13,5971,1.0456696,7.2885437,-6.0562286
2019-06-25 10:23:13,5980,0.9308014,7.2933197,-6.3385925
2019-06-25 10:23:14,5991,0.5886383,7.2263184,-6.661621
2019-06-25 10:23:14,6001,0.30389404,7.2263184,-6.8243256
2019-06-25 10:23:14,6010,0.22732544,7.1688995,-6.8602295
2019-06-25 10:23:14,6021,0.27278137,7.1521454,-6.8004
2019-06-25 10:23:14,6031,0.49291992,7.1617126,-6.9655
2019-06-25 10:23:14,6040,0.7992096,7.1904297,-6.989441
2019-06-25 10:23:14,6051,0.8063812,7.176071,-6.7740784
2019-06-25 10:23:14,6060,0.73220825,7.247864,-6.5371857
2019-06-25 10:23:14,6070,0.47616577,7.2646027,-6.3218384
2019-06-25 10:23:14,6082,0.49531555,7.097107,-6.18544
2019-06-25 10:23:14,6091,0.33499146,7.350754,-6.072983
2019-06-25 10:23:14,6100,0.14356995,7.2598267,-6.4055786
2019-06-25 10:23:14,6111,-0.03111267,7.278961,-6.55394
2019-06-25 10:23:14,6120,-0.16270447,7.3698883,-6.628113
2019-06-25 10:23:14,6131,-0.057434082,7.310074,-6.754944
2019-06-25 10:23:14,6140,0.14596558,7.3005066,-6.8697968
2019-06-25 10:23:14,6151,0.24885559,7.3459625,-6.8602295
2019-06-25 10:23:14,6161,-0.095718384,7.350754,-6.551544
2019-06-25 10:23:14,6170,-0.37327576,7.314865,-6.357727
2019-06-25 10:23:14,6181,-0.6006012,7.274185,-6.2165527
2019-06-25 10:23:14,6191,-0.59580994,7.298111,-6.1375885
2019-06-25 10:23:14,6200,-0.59580994,7.3579254,-6.130417
2019-06-25 10:23:14,6211,-0.3637085,7.379471,-6.415161
2019-06-25 10:23:14,6220,-0.5312042,7.417755,-6.6400757
2019-06-25 10:23:14,6230,-0.6508484,7.417755,-6.4869385
2019-06-25 10:23:14,6240,-0.8614197,7.4440765,-6.1423798
2019-06-25 10:23:14,6251,-0.90448,7.410568,-5.9102783
2019-06-25 10:23:14,6261,-0.7728882,7.487137,-5.8624115
2019-06-25 10:23:14,6270,-0.61735535,7.573288,-6.032303
2019-06-25 10:23:14,6281,-0.67477417,7.556534,-6.2285156
2019-06-25 10:23:14,6290,-0.8542328,7.5517426,-5.950943
2019-06-25 10:23:14,6301,-1.2849426,7.556534,-5.54895
2019-06-25 10:23:14,6311,-1.483551,7.482361,-5.1589203
2019-06-25 10:23:14,6320,-0.9762726,7.554138,-5.419739
2019-06-25 10:23:14,6331,-0.6029968,7.657028,-5.65184
2019-06-25 10:23:14,6340,0.107681274,7.738388,-6.202194
2019-06-25 10:23:14,6350,-0.04067993,7.759918,-6.008377
2019-06-25 10:23:14,6361,-0.5814514,7.7192535,-5.5704956
2019-06-25 10:23:14,6370,-1.2466583,7.802994,-5.168503
2019-06-25 10:23:14,6381,-1.0217285,7.8891296,-5.067993
2019-06-25 10:23:14,6391,-0.93559265,8.013565,-5.2953186
2019-06-25 10:23:14,6400,-0.8877411,8.104492,-5.4676056
2019-06-25 10:23:14,6410,-1.0791626,8.145172,-5.699707
2019-06-25 10:23:14,6421,-1.4309082,8.212173,-5.551346
2019-06-25 10:23:14,6431,-1.5170441,8.212173,-5.493927
2019-06-25 10:23:14,6440,-1.5673065,8.214554,-5.3288116
2019-06-25 10:23:14,6450,-1.1868439,8.243271,-5.2498474
2019-06-25 10:23:14,6461,-0.99302673,8.300705,-5.1828613
2019-06-25 10:23:14,6470,-1.071991,8.317459,-4.977066
2019-06-25 10:23:14,6481,-1.1988068,8.338989,-4.8765717
2019-06-25 10:23:14,6490,-1.6510468,8.379669,-4.618149
2019-06-25 10:23:14,6501,-1.9573364,8.413162,-4.381256
2019-06-25 10:23:14,6510,-2.1918182,8.391632,-4.1276245
2019-06-25 10:23:14,6520,-2.1511536,8.360519,-4.2831573
2019-06-25 10:23:14,6531,-2.0219421,8.355743,-4.5343933
2019-06-25 10:23:14,6541,-1.804184,8.441879,-4.651642
2019-06-25 10:23:14,6551,-1.5553284,8.513657,-4.7688904
2019-06-25 10:23:14,6561,-1.6079712,8.489731,-4.730606
2019-06-25 10:23:14,6570,-1.7348022,8.494522,-4.3381805
2019-06-25 10:23:14,6581,-2.0769653,8.475372,-4.0175476
2019-06-25 10:23:14,6591,-2.4430695,8.547165,-3.7710876
2019-06-25 10:23:14,6600,-2.3856506,8.539978,-3.8644104
2019-06-25 10:23:14,6610,-1.9884338,8.645264,-4.2927246
2019-06-25 10:23:14,6621,-1.7371826,8.709869,-4.4195404
2019-06-25 10:23:14,6631,-1.6151581,8.712265,-4.4530487
2019-06-25 10:23:14,6640,-1.6007996,8.721832,-4.3573303
2019-06-25 10:23:14,6651,-1.7539368,8.6931305,-4.134796
2019-06-25 10:23:14,6660,-2.009964,8.635696,-3.7615204
2019-06-25 10:23:14,6671,-2.0075836,8.707489,-3.6825562
2019-06-25 10:23:14,6681,-2.074585,8.740982,-3.7591248
2019-06-25 10:23:14,6691,-2.0267181,8.822342,-3.739975
2019-06-25 10:23:14,6700,-1.931015,8.798416,-3.9218292
2019-06-25 10:23:14,6710,-1.9286194,8.839081,-3.9361877
2019-06-25 10:23:14,6720,-2.120041,8.810379,-3.8069763
2019-06-25 10:23:14,6731,-2.141571,8.755341,-3.6131592
2019-06-25 10:23:14,6740,-2.0482635,8.8007965,-3.5030975
2019-06-25 10:23:14,6751,-1.907074,8.860626,-3.488739
2019-06-25 10:23:14,6761,-2.0362854,8.910873,-3.2949219
2019-06-25 10:23:14,6771,-2.2875366,8.958725,-3.1345978
2019-06-25 10:23:14,6780,-2.5651093,8.932404,-2.868988
2019-06-25 10:23:14,6791,-2.7062836,8.908478,-2.646469
2019-06-25 10:23:14,6800,-2.519638,8.958725,-2.7397766
2019-06-25 10:23:14,6811,-2.285141,9.001801,-2.9479523
2019-06-25 10:23:14,6820,-2.2827454,8.925232,-3.0652008
2019-06-25 10:23:14,6831,-1.7874451,9.023331,-3.3930206
2019-06-25 10:23:14,6840,-1.9621124,9.044876,-3.357132
2019-06-25 10:23:14,6851,-2.4765778,9.097519,-3.0915222
2019-06-25 10:23:14,6861,-2.6727905,9.099899,-2.5842438
2019-06-25 10:23:14,6870,-2.617752,9.162125,-2.3736877
2019-06-25 10:23:14,6881,-2.1750793,9.056839,-2.5028992
2019-06-25 10:23:14,6890,-1.861618,9.107086,-2.4191437
2019-06-25 10:23:14,6901,-2.038681,8.839081,-2.5818634
2019-06-25 10:23:14,6910,-1.8855438,9.47319,-1.8424683
2019-06-25 10:23:14,6921,-2.038681,9.554535,-1.1724854
2019-06-25 10:23:14,6930,-2.6201477,9.126221,-1.2873383
2019-06-25 10:23:14,6940,-2.703888,9.080765,-1.3016968
2019-06-25 10:23:14,6951,-2.2612152,9.262619,-1.5050812
2019-06-25 10:23:14,6961,-2.0362854,9.231506,-1.7491608
2019-06-25 10:23:14,6970,-1.8520508,9.312866,-2.0937195
2019-06-25 10:23:14,6980,-1.6725769,9.343979,-1.9333954
2019-06-25 10:23:15,6990,-1.907074,9.363113,-1.5361938
2019-06-25 10:23:15,7001,-2.1296082,9.339188,-1.4380798
2019-06-25 10:23:15,7010,-1.8975067,9.32962,-1.3423767
2019-06-25 10:23:15,7020,-1.8233337,9.422943,-1.4165497
2019-06-25 10:23:15,7031,-1.9262238,9.449265,-1.2801666
2019-06-25 10:23:15,7040,-2.1559296,9.4205475,-1.1030884
2019-06-25 10:23:15,7051,-2.4191437,9.427719,-0.8374939
2019-06-25 10:23:15,7060,-2.3401794,9.375076,-0.6963043
2019-06-25 10:23:15,7071,-2.1990051,9.384644,-0.5790558
2019-06-25 10:23:15,7080,-2.0817566,9.501892,-0.68434143
2019-06-25 10:23:15,7090,-1.935791,9.449265,-0.84706116
2019-06-25 10:23:15,7101,-1.8927155,9.482758,-0.8614197
2019-06-25 10:23:15,7111,-1.9142609,9.485153,-0.74894714
2019-06-25 10:23:15,7120,-2.3569336,9.446869,-0.36131287
2019-06-25 10:23:15,7131,-2.3784637,9.348755,-0.26081848
2019-06-25 10:23:15,7140,-2.2492523,9.401398,-0.16749573
2019-06-25 10:23:15,7151,-1.7898254,9.422943,-0.3062744
2019-06-25 10:23:15,7161,-1.5457611,9.43251,-0.33021545
2019-06-25 10:23:15,7171,-1.5361938,9.492325,-0.2368927
2019-06-25 10:23:15,7181,-1.9501495,9.442078,0.01675415
2019-06-25 10:23:15,7191,-2.2205353,9.461227,0.19381714
2019-06-25 10:23:15,7200,-2.5746765,9.3703,0.050247192
2019-06-25 10:23:15,7210,-2.526825,9.308075,0.3900299
2019-06-25 10:23:15,7221,-2.0027924,9.379868,0.5312042
2019-06-25 10:23:15,7230,-1.426117,9.461227,0.29910278
2019-06-25 10:23:15,7241,-0.9643097,9.434906,0.23449707
2019-06-25 10:23:15,7250,-0.77526855,9.415756,0.61735535
2019-06-25 10:23:15,7260,-1.1652985,9.406189,1.138977
2019-06-25 10:23:15,7270,-1.7922211,9.382263,1.5792694
2019-06-25 10:23:15,7281,-2.268402,9.291336,2.1248322
2019-06-25 10:23:15,7290,-2.5244293,9.312866,2.4741821
2019-06-25 10:23:15,7300,-2.6392822,9.267395,2.313858
2019-06-25 10:23:15,7311,-2.4526367,9.286545,1.9621124
2019-06-25 10:23:15,7320,-1.7658997,9.343979,1.5003052
2019-06-25 10:23:15,7330,-1.3615112,9.427719,1.0959167
2019-06-25 10:23:15,7340,-1.4309082,9.442078,0.8494568
2019-06-25 10:23:15,7350,-1.8568268,9.396622,1.0049896
2019-06-25 10:23:15,7362,-2.1870422,9.365509,1.426117
2019-06-25 10:23:15,7370,-2.3856506,9.265015,1.8879395
2019-06-25 10:23:15,7381,-2.5914307,9.219543,2.1391907
2019-06-25 10:23:15,7390,-2.531601,9.169296,2.3353882
2019-06-25 10:23:15,7400,-2.120041,9.174088,2.2994995
2019-06-25 10:23:15,7410,-1.6725769,9.195618,2.1296082
2019-06-25 10:23:15,7421,-1.6462555,9.260223,1.9453583
2019-06-25 10:23:15,7431,-1.8185425,9.262619,1.9932251
2019-06-25 10:23:15,7440,-2.0315094,9.265015,2.0075836
2019-06-25 10:23:15,7451,-2.4023895,9.202789,2.2277222
2019-06-25 10:23:15,7460,-2.5363922,9.190826,2.3162537
2019-06-25 10:23:15,7471,-2.321045,9.214767,2.2253265
2019-06-25 10:23:15,7481,-2.0219421,9.22673,2.2253265
2019-06-25 10:23:15,7490,-1.7084808,9.255432,2.1942139
2019-06-25 10:23:15,7501,-1.552948,9.200409,2.292328
2019-06-25 10:23:15,7510,-1.8233337,9.133408,2.5818634
2019-06-25 10:23:15,7521,-2.1750793,9.087936,2.9192505
2019-06-25 10:23:15,7530,-2.376068,8.997009,3.081955
2019-06-25 10:23:15,7541,-2.4071808,8.989838,3.3092804
2019-06-25 10:23:15,7550,-2.297104,8.975479,3.2183533
2019-06-25 10:23:15,7560,-2.0937195,8.977875,3.0053864
2019-06-25 10:23:15,7571,-1.8568268,8.999405,2.8378906
2019-06-25 10:23:15,7580,-1.7850494,8.977875,2.864212
2019-06-25 10:23:15,7590,-1.7419739,8.841476,3.098709
2019-06-25 10:23:15,7601,-1.8089752,8.779266,3.4384918
2019-06-25 10:23:15,7611,-1.9046936,8.767303,3.6849518
2019-06-25 10:23:15,7622,-1.8185425,8.609375,3.8500519
2019-06-25 10:23:15,7630,-1.7874451,8.659622,4.015152
2019-06-25 10:23:15,7641,-1.8640137,8.626129,4.072586
2019-06-25 10:23:15,7650,-1.7706909,8.654846,4.1276245
2019-06-25 10:23:15,7660,-1.6414795,8.566299,4.23291
2019-06-25 10:23:15,7671,-1.655838,8.556732,4.3788605
2019-06-25 10:23:15,7680,-1.5553284,8.446671,4.3549347
2019-06-25 10:23:15,7690,-1.5481567,8.403595,4.405182
2019-06-25 10:23:15,7701,-1.6151581,8.389236,4.5009003
2019-06-25 10:23:15,7710,-1.5601196,8.240875,4.536789
2019-06-25 10:23:15,7721,-1.701294,8.193024,4.7042847
2019-06-25 10:23:15,7730,-1.730011,8.166702,4.783249
2019-06-25 10:23:15,7741,-1.450058,8.137985,4.886139
2019-06-25 10:23:15,7750,-1.3088684,8.070984,4.6540375
2019-06-25 10:23:15,7760,-1.1964111,7.9992065,4.7641144
2019-06-25 10:23:15,7771,-1.2203369,7.996811,5.1637115
2019-06-25 10:23:15,7781,-1.3088684,7.841278,5.5657043
2019-06-25 10:23:15,7791,-1.5505524,7.7312164,5.9653015
2019-06-25 10:23:15,7800,-1.4931183,7.6737823,6.099304
2019-06-25 10:23:15,7811,-1.208374,7.5350037,6.027527
2019-06-25 10:23:15,7820,-1.0552368,7.470398,6.0012054
2019-06-25 10:23:15,7830,-0.97387695,7.515854,5.797806
2019-06-25 10:23:15,7841,-0.9451599,7.4656067,5.7427673
2019-06-25 10:23:15,7850,-0.6412811,7.3651123,5.790634
2019-06-25 10:23:15,7860,-0.8614197,7.2837524,6.0681915
2019-06-25 10:23:15,7871,-1.1102753,7.195221,6.305084
2019-06-25 10:23:15,7881,-1.2179413,7.092331,6.508484
2019-06-25 10:23:15,7890,-1.3423767,7.075577,6.57547
2019-06-25 10:23:15,7901,-1.2155609,6.9344025,6.5898285
2019-06-25 10:23:15,7911,-1.0791626,6.9056854,6.932007
2019-06-25 10:23:15,7920,-0.94755554,6.649658,7.544571
2019-06-25 10:23:15,7933,-0.77049255,6.4366913,8.054245
2019-06-25 10:23:15,7940,-0.78245544,6.336197,8.216949
2019-06-25 10:23:15,7951,-0.899704,6.276367,8.271988
2019-06-25 10:23:15,7960,-0.7848511,6.1375885,8.147568
2019-06-25 10:23:15,7971,-0.73698425,6.214157,8.035095
2019-06-25 10:23:15,7980,-0.62931824,6.0801697,7.984848
2019-06-25 10:23:16,7991,-0.8949127,6.118454,7.8747864
2019-06-25 10:23:16,8000,-0.9451599,6.027527,7.7934265
2019-06-25 10:23:16,8011,-1.0504456,5.970093,7.881958
2019-06-25 10:23:16,8020,-0.90927124,5.8504486,8.025528
2019-06-25 10:23:16,8030,-0.4857483,5.8289185,8.001602
2019-06-25 10:23:16,8041,-0.37806702,5.7260284,7.8460693
2019-06-25 10:23:16,8050,-0.44267273,5.723633,7.8915253
2019-06-25 10:23:16,8060,-0.75613403,5.6614227,8.121246
2019-06-25 10:23:16,8071,-1.0624084,5.5345917,8.391632
2019-06-25 10:23:16,8080,-1.2993011,5.4556427,8.396408
2019-06-25 10:23:16,8091,-1.1222382,5.3862457,8.350952
2019-06-25 10:23:16,8100,-0.9188385,5.3527374,8.243271
2019-06-25 10:23:16,8110,-0.447464,5.24028,8.226532
2019-06-25 10:23:16,8121,-0.38285828,5.268997,8.121246
2019-06-25 10:23:16,8130,-0.29431152,5.1804657,8.135605
2019-06-25 10:23:16,8141,-0.22492981,5.0440674,8.415558
2019-06-25 10:23:16,8150,-0.3637085,4.833496,8.762512
2019-06-25 10:23:16,8160,-0.7417755,4.8478546,9.102295
2019-06-25 10:23:16,8171,-1.0815582,4.8502502,9.032898
2019-06-25 10:23:16,8180,-1.1605225,4.7019043,8.920441
2019-06-25 10:23:16,8190,-0.92123413,4.78804,8.6979065
2019-06-25 10:23:16,8201,-0.5144501,4.62294,8.551941
2019-06-25 10:23:16,8210,-0.32781982,4.4578247,8.662018
2019-06-25 10:23:16,8220,-0.33738708,4.3836517,9.068802
2019-06-25 10:23:16,8231,-0.5096741,4.388443,9.305695
2019-06-25 10:23:16,8241,-0.81355286,4.3262177,9.497116
2019-06-25 10:23:16,8250,-0.899704,4.266403,9.623932
2019-06-25 10:23:16,8260,-0.4905243,4.2998962,9.43251
2019-06-25 10:23:16,8271,-0.052642822,4.273575,9.243469
2019-06-25 10:23:16,8280,0.20817566,4.311859,9.250656
2019-06-25 10:23:16,8290,0.19142151,4.2257233,9.446869
2019-06-25 10:23:16,8300,-0.1603241,4.302292,9.451645
2019-06-25 10:23:16,8311,-0.44267273,4.311859,9.296112
2019-06-25 10:23:16,8320,-0.5886383,4.163513,9.200409
2019-06-25 10:23:16,8330,-0.61016846,4.216156,9.0711975
2019-06-25 10:23:16,8341,-0.37806702,4.244873,8.910873
2019-06-25 10:23:16,8350,0.447464,4.137192,8.712265
2019-06-25 10:23:16,8361,1.8951111,3.8141632,8.872589
2019-06-25 10:23:16,8370,2.2133636,3.665802,9.154938
